@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
10,0.103944,-0.0192248,-0.00712822,0.0,0.0870647,-0.142306,-0.0327772,-0.0158931,-0.00521812,0.039964,0.0,0.0361616,0.0636768,-0.034264,-0.323774,-0.0713054,-0.166027,0.0,-0.236084,-0.123075,-0.0389535,0.284871,-0.0763901,0.119973,0.0,0.187067,-0.181404,0.116018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166462,-0.0544077,-0.354963,0.0,-0.240344,-0.0126138,0.0120672,0.346766,0.0,0.0,0.0,0.0389564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160092,0.063494,0.377733,0.0,-0.0758091,-0.0460535,0.0031773,0.350783,0.0,0.0,0.0,-0.0479543,0.0,0.0,0.0,1.22298e-16,1.94288e-16,0.0,9.14773e-34,1.12757e-16,1.38771e-17,-0.513959,0.157645,1.50402,0.0,0.214319,-0.0375491,0.042918,0.454726,0.0,0.0,0.0,-0.0701666,0.0,0.0,0.0,1.22298e-16,1.94288e-16,0.0,9.14773e-34,1.12757e-16,1.38771e-17,-0.559022,-0.157437,-1.41549,0.0,0.0419176,0.0188202,-0.146943,0.534704,0.0,0.0,0.0,0.128174,0.0,0.0,jumping
11,0.103465,-0.0178074,-0.00801349,0.0,-0.0555471,0.180167,-0.0880359,-0.0157977,-0.00615846,0.0405625,0.0,0.011042,-0.11169,0.0735941,-0.320842,-0.0709253,-0.166462,0.0,0.355556,0.0267796,-0.0638153,0.282042,-0.0759796,0.120327,0.0,-0.342738,0.0354509,0.0544361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166091,-0.0552967,-0.353557,0.0,0.0352103,-0.0773212,0.183886,0.346781,0.0,0.0,0.0,1.57356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159189,0.0632532,0.379141,0.0,0.119131,-0.00172019,0.171125,0.350108,0.0,0.0,0.0,-0.0810528,0.0,0.0,0.0,-2.72352e-16,-4.71845e-16,0.0,4.99778e-32,-3.9465e-16,-6.66133e-16,-0.514783,0.160658,1.50356,0.0,-0.107625,0.287866,-0.225423,0.456069,0.0,0.0,0.0,0.161058,0.0,0.0,0.0,-2.72352e-16,-4.71845e-16,0.0,4.99778e-32,-3.9465e-16,-6.66133e-16,-0.55931,-0.156556,-1.41568,0.0,-0.030967,0.0775641,-0.0754264,0.534816,0.0,0.0,0.0,0.013411,0.0,0.0,jumping
12,0.1031,-0.0163032,-0.00828269,0.0,-0.0431386,0.182874,-0.0135173,-0.0163587,-0.00760728,0.042116,0.0,-0.0685947,-0.170838,0.189189,-0.31251,-0.0694803,-0.167938,0.0,1.01228,0.109753,-0.221895,0.277207,-0.0739604,0.119183,0.0,-0.56986,0.270683,-0.0647506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.165781,-0.05656,-0.352885,0.0,0.0327718,-0.13621,0.104452,0.346738,0.0,0.0,0.0,-0.00524282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159054,0.0629193,0.379869,0.0,0.0216153,-0.0257494,0.092416,0.350329,0.0,0.0,0.0,0.0265932,0.0,0.0,0.0,-2.37656e-16,-4.16334e-16,0.0,-1.41553e-32,3.46954e-17,5.55102e-17,-0.516886,0.166794,1.50333,0.0,-0.256813,0.62728,-0.38658,0.45495,0.0,0.0,0.0,-0.134261,0.0,0.0,0.0,-2.37656e-16,-4.16334e-16,0.0,-1.41553e-32,3.46954e-17,5.55102e-17,-0.559879,-0.153659,-1.41463,0.0,-0.0877261,0.360578,-0.0790921,0.534493,0.0,0.0,0.0,-0.0387526,0.0,0.0,jumping
13,0.103902,-0.014115,-0.00764405,0.0,0.0950293,0.253263,0.103347,-0.0170376,-0.00934151,0.0429913,0.0,-0.0823578,-0.206325,0.10849,-0.311704,-0.0687976,-0.168184,0.0,0.0988097,0.0689153,-0.0532335,0.278912,-0.0727729,0.117531,0.0,0.219152,0.191291,-0.150971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16603,-0.0570323,-0.35333,0.0,-0.0268756,-0.0647027,-0.0432386,0.346912,0.0,0.0,0.0,0.0209463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159702,0.0624447,0.379333,0.0,-0.0817137,-0.0664104,-0.0543226,0.350799,0.0,0.0,0.0,0.0563514,0.0,0.0,0.0,2.44596e-16,0.0,0.0,1.44457e-33,4.82252e-16,4.16334e-16,-0.518387,0.169388,1.50371,0.0,-0.172473,0.292749,-0.114901,0.45462,0.0,0.0,0.0,-0.0395751,0.0,0.0,0.0,2.44596e-16,0.0,0.0,1.44457e-33,4.82252e-16,4.16334e-16,-0.559858,-0.150365,-1.41437,0.0,-0.00232458,0.35182,-0.183132,0.534432,0.0,0.0,0.0,-0.00732422,0.0,0.0,jumping
14,0.104107,-0.0129916,-0.00692796,0.0,0.0234243,0.125155,0.0994537,-0.0175425,-0.0101253,0.0429011,0.0,-0.0604858,-0.0942263,-0.0091993,-0.312843,-0.0688569,-0.164752,0.0,-0.16508,0.119444,0.393163,0.280204,-0.0730804,0.114374,0.0,0.18258,0.0687665,-0.373281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.165234,-0.056452,-0.3539,0.0,0.0993914,0.0574122,-0.0789168,0.346835,0.0,0.0,0.0,-0.00922322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159655,0.0631371,0.378775,0.0,0.00136681,0.0713932,-0.0792555,0.351148,0.0,0.0,0.0,0.0418925,0.0,0.0,0.0,1.50054e-16,-5.55111e-17,0.0,-1.09537e-32,-9.4542e-17,-5.55111e-17,-0.520583,0.167403,1.50407,0.0,-0.256423,-0.186115,0.154242,0.457215,0.0,0.0,0.0,0.311433,0.0,0.0,0.0,1.50054e-16,-5.55111e-17,0.0,-1.09537e-32,-9.4542e-17,-5.55111e-17,-0.560183,-0.151623,-1.41409,0.0,-0.0440598,-0.110087,0.108612,0.533081,0.0,0.0,0.0,-0.162113,0.0,0.0,jumping
15,0.102356,-0.0145398,-0.00751994,0.0,-0.209173,-0.177477,-0.0897978,-0.0170218,-0.00938409,0.0429349,0.0,0.0624448,0.0889998,0.00252471,-0.312791,-0.0691019,-0.163492,0.0,-0.00414776,0.0184748,0.152665,0.279567,-0.0736635,0.114015,0.0,-0.0732814,-0.0553611,-0.060707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16278,-0.0548639,-0.353368,0.0,0.290936,0.198425,0.0318067,0.346762,0.0,0.0,0.0,-0.00878692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.157896,0.0649966,0.379424,0.0,0.216144,0.232625,0.0414967,0.351277,0.0,0.0,0.0,0.0154853,0.0,0.0,0.0,1.17961e-16,-6.66135e-16,0.0,-8.18281e-32,-3.20924e-17,-6.10624e-16,-0.521689,0.164971,1.50429,0.0,-0.128249,-0.239673,0.168799,0.458868,0.0,0.0,0.0,0.198337,0.0,0.0,0.0,1.17961e-16,-6.66135e-16,0.0,-8.18281e-32,-3.20924e-17,-6.10624e-16,-0.560085,-0.152558,-1.41409,0.0,0.0117874,-0.095281,0.0592858,0.532278,0.0,0.0,0.0,-0.0963378,0.0,0.0,jumping
16,0.102682,-0.014687,-0.00716754,0.0,0.0385664,-0.0218905,0.0402546,-0.0155462,-0.00900112,0.0426894,0.0,0.177342,0.0454716,-0.0302118,-0.3164,-0.0693676,-0.164512,0.0,-0.424646,-0.0681228,-0.106329,0.282532,-0.0740002,0.116333,0.0,0.335312,-0.115774,0.255372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163534,-0.0551372,-0.353934,0.0,-0.0867435,-0.0433686,-0.0615277,0.346867,0.0,0.0,0.0,0.0125635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158634,0.0640976,0.378836,0.0,-0.0932112,-0.117637,-0.0525558,0.351485,0.0,0.0,0.0,0.0249231,0.0,0.0,0.0,3.98986e-17,2.63677e-16,0.0,7.339e-32,-7.80626e-17,9.29812e-16,-0.518258,0.164392,1.50509,0.0,0.427348,-0.0137061,0.11594,0.455589,0.0,0.0,0.0,-0.39353,0.0,0.0,0.0,3.98986e-17,2.63677e-16,0.0,7.339e-32,-7.80626e-17,9.29812e-16,-0.557898,-0.155799,-1.41331,0.0,0.248083,-0.280761,0.28449,0.533367,0.0,0.0,0.0,0.130692,0.0,0.0,jumping
17,0.104522,-0.0126399,-0.00720303,0.0,0.220828,0.244769,0.0211691,-0.0157738,-0.00932406,0.0425373,0.0,-0.0271462,-0.0390339,-0.0176314,-0.317484,-0.0691267,-0.164323,0.0,-0.131634,0.0345279,0.012533,0.284922,-0.0738632,0.117045,0.0,0.280417,-0.00804708,0.0863323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16727,-0.0572665,-0.353625,0.0,-0.45041,-0.245934,0.0785821,0.347163,0.0,0.0,0.0,0.0356054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160617,0.062847,0.378733,0.0,-0.238686,-0.150115,0.0116835,0.351279,0.0,0.0,0.0,-0.0247049,0.0,0.0,0.0,-4.94396e-17,-4.16334e-17,0.0,1.45649e-33,-8.93382e-17,-3.05311e-16,-0.517991,0.163208,1.50577,0.0,0.0454581,-0.0831664,0.140858,0.454225,0.0,0.0,0.0,-0.163568,0.0,0.0,0.0,-4.94396e-17,-4.16334e-17,0.0,1.45649e-33,-8.93382e-17,-3.05311e-16,-0.55895,-0.158098,-1.41188,0.0,-0.153111,-0.144258,0.289887,0.536457,0.0,0.0,0.0,0.370703,0.0,0.0,jumping
18,0.105186,-0.0117688,-0.00742058,0.0,0.0800122,0.1067,-0.0150197,-0.0177039,-0.00982961,0.0429604,0.0,-0.232101,-0.0598078,0.0517739,-0.313699,-0.0684461,-0.164244,0.0,0.453617,0.0805977,-0.0163168,0.285847,-0.0731728,0.116175,0.0,0.118667,0.108799,-0.0765236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168385,-0.0582832,-0.35315,0.0,-0.137078,-0.110785,0.0764468,0.346823,0.0,0.0,0.0,-0.0408447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161779,0.0636146,0.378869,0.0,-0.13837,0.0935353,0.00129975,0.351347,0.0,0.0,0.0,0.00816464,0.0,0.0,0.0,1.53523e-16,1.38778e-16,0.0,9.38891e-33,2.02963e-16,1.80411e-16,-0.522955,0.16396,1.50544,0.0,-0.602189,0.0585259,-0.0792544,0.456667,0.0,0.0,0.0,0.293005,0.0,0.0,0.0,1.53523e-16,1.38778e-16,0.0,9.38891e-33,2.02963e-16,1.80411e-16,-0.563092,-0.15502,-1.41119,0.0,-0.509985,0.356604,-0.126863,0.539595,0.0,0.0,0.0,0.376568,0.0,0.0,jumping
19,0.105468,-0.0134509,-0.00751455,0.0,0.0340055,-0.199554,-0.0324346,-0.0179186,-0.00958233,0.0434182,0.0,-0.0262948,0.0306469,0.0543955,-0.312098,-0.0688847,-0.164574,0.0,0.194782,-0.0622349,-0.0213858,0.28621,-0.0737149,0.115485,0.0,0.0496357,-0.0391215,-0.0975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.167573,-0.0558608,-0.353283,0.0,0.0983619,0.283934,-0.0642642,0.346167,0.0,0.0,0.0,-0.0787461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162709,0.0640777,0.378773,0.0,-0.112344,0.052979,-0.0203129,0.351796,0.0,0.0,0.0,0.0538266,0.0,0.0,0.0,-1.37043e-16,-5.6899e-16,0.0,-5.83198e-33,-2.90566e-16,-7.07767e-16,-0.524171,0.166306,1.50497,0.0,-0.155178,0.216233,-0.188535,0.456576,0.0,0.0,0.0,-0.0108933,0.0,0.0,0.0,-1.37043e-16,-5.6899e-16,0.0,-5.83198e-33,-2.90566e-16,-7.07767e-16,-0.562474,-0.153459,-1.41118,0.0,0.0740469,0.158706,-0.0993463,0.539567,0.0,0.0,0.0,-0.00335455,0.0,0.0,jumping
20,0.105967,-0.0152802,-0.00727417,0.0,0.0594019,-0.221336,0.00551856,-0.0166237,-0.00845469,0.0427581,0.0,0.156099,0.133929,-0.081531,-0.316248,-0.0699833,-0.163662,0.0,-0.50563,-0.0916807,0.144488,0.288091,-0.0752663,0.11602,0.0,0.221001,-0.196656,0.00858743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.167736,-0.055717,-0.353607,0.0,-0.0174753,0.0105245,-0.0412311,0.345591,0.0,0.0,0.0,-0.0691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162648,0.0635691,0.378476,0.0,0.00501461,-0.0659806,-0.0251743,0.352043,0.0,0.0,0.0,0.0297439,0.0,0.0,0.0,-2.08167e-17,-1.66533e-16,0.0,-3.17658e-32,1.16226e-16,4.02456e-16,-0.521014,0.166217,1.50473,0.0,0.3741,-0.0234121,-0.0194174,0.455555,0.0,0.0,0.0,-0.122527,0.0,0.0,0.0,-2.08167e-17,-1.66533e-16,0.0,-3.17658e-32,1.16226e-16,4.02456e-16,-0.559172,-0.155795,-1.41205,0.0,0.412399,-0.292416,0.0614486,0.538242,0.0,0.0,0.0,-0.158958,0.0,0.0,jumping
21,0.105977,-0.0156968,-0.00752541,0.0,0.00174465,-0.0465245,-0.0352642,-0.0158611,-0.00793022,0.042559,0.0,0.0917146,0.0625401,-0.0249147,-0.317798,-0.0702626,-0.162903,0.0,-0.192373,-0.00349559,0.0968397,0.287698,-0.0757344,0.116215,0.0,-0.0488836,-0.0604839,0.0064192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166658,-0.0566457,-0.353464,0.0,0.128465,-0.107035,0.0354473,0.345093,0.0,0.0,0.0,-0.0596845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161774,0.0620102,0.378777,0.0,0.107148,-0.178812,0.0656852,0.352166,0.0,0.0,0.0,0.0146627,0.0,0.0,0.0,-1.92553e-16,0.0,0.0,-1.77666e-32,-1.71737e-16,1.66533e-16,-0.519581,0.165457,1.50508,0.0,0.178821,-0.0587064,0.0810143,0.455962,0.0,0.0,0.0,0.0487983,0.0,0.0,0.0,-1.92553e-16,0.0,0.0,-1.77666e-32,-1.71737e-16,1.66533e-16,-0.557079,-0.159851,-1.41123,0.0,0.235573,-0.361058,0.340537,0.537286,0.0,0.0,0.0,-0.11477,0.0,0.0,jumping
22,0.10668,-0.0156052,-0.00754593,0.0,0.0843993,0.0111952,-0.00128171,-0.0162807,-0.00785084,0.043162,0.0,-0.0509244,0.0106871,0.0721954,-0.314679,-0.069917,-0.163589,0.0,0.380041,0.0138588,-0.0909916,0.284618,-0.0752312,0.116187,0.0,-0.369409,0.0588691,0.0138393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166623,-0.0564759,-0.353612,0.0,0.00523947,0.0171474,-0.0209023,0.345305,0.0,0.0,0.0,0.0253379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162741,0.0629575,0.3786,0.0,-0.117393,0.108781,-0.0391988,0.351979,0.0,0.0,0.0,-0.0224161,0.0,0.0,0.0,-1.84748e-16,-2.498e-16,0.0,4.7125e-32,7.80513e-18,-2.498e-16,-0.52156,0.164399,1.50651,0.0,-0.209198,-0.0256383,0.210698,0.456194,0.0,0.0,0.0,0.0278628,0.0,0.0,0.0,-1.84748e-16,-2.498e-16,0.0,4.7125e-32,7.80513e-18,-2.498e-16,-0.557003,-0.160273,-1.40981,0.0,-0.0179565,0.0459516,0.169644,0.537406,0.0,0.0,0.0,0.014441,0.0,0.0,jumping
23,0.107037,-0.0165613,-0.00751757,0.0,0.0426944,-0.114442,-0.00885365,-0.0169315,-0.00728825,0.0431405,0.0,-0.0780824,0.0674587,-0.00369546,-0.311349,-0.0696292,-0.162079,0.0,0.386973,0.0885268,0.161367,0.282923,-0.0752342,0.114942,0.0,-0.19214,0.0413546,-0.143073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.167042,-0.0552756,-0.353701,0.0,-0.0497532,0.140259,-0.0344361,0.345994,0.0,0.0,0.0,0.0827336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163553,0.0637825,0.37837,0.0,-0.0991412,0.0932086,-0.0432943,0.351448,0.0,0.0,0.0,-0.0636685,0.0,0.0,0.0,-4.68375e-17,-3.33066e-16,0.0,9.64163e-33,1.37911e-16,-8.32662e-17,-0.523812,0.162481,1.5071,0.0,-0.258783,-0.164963,0.174718,0.45599,0.0,0.0,0.0,-0.0245011,0.0,0.0,0.0,-4.68375e-17,-3.33066e-16,0.0,9.64163e-33,1.37911e-16,-8.32662e-17,-0.558607,-0.159789,-1.41007,0.0,-0.18744,0.0327837,-0.0572616,0.537863,0.0,0.0,0.0,0.0548744,0.0,0.0,jumping
24,0.106131,-0.0168136,-0.00869083,0.0,-0.10635,-0.0151249,-0.143193,-0.016676,-0.00703197,0.0432173,0.0,0.0305938,0.0309045,0.00869699,-0.309937,-0.0692665,-0.160398,0.0,0.155446,0.102934,0.178248,0.281703,-0.0751979,0.114597,0.0,-0.143284,0.0157031,-0.038502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166096,-0.0535425,-0.352508,0.0,0.105706,0.228812,0.106586,0.346313,0.0,0.0,0.0,0.038327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162661,0.0638681,0.379728,0.0,0.117355,0.0365312,0.158783,0.350884,0.0,0.0,0.0,-0.0676417,0.0,0.0,0.0,4.77049e-17,-8.32667e-17,0.0,1.08342e-34,9.45424e-17,2.498e-16,-0.524238,0.163052,1.50608,0.0,-0.0708318,-0.000767112,-0.138287,0.456683,0.0,0.0,0.0,0.0831449,0.0,0.0,0.0,4.77049e-17,-8.32667e-17,0.0,1.08342e-34,9.45424e-17,2.498e-16,-0.558139,-0.161069,-1.41029,0.0,0.0603426,-0.144174,0.0593457,0.536326,0.0,0.0,0.0,-0.184507,0.0,0.0,jumping
25,0.105811,-0.0154888,-0.00865683,0.0,-0.0383934,0.157652,0.0208719,-0.0155728,-0.0075279,0.0431206,0.0,0.132475,-0.0596915,-0.010642,-0.312615,-0.069191,-0.160721,0.0,-0.318604,-0.00318781,-0.0395113,0.281707,-0.0750017,0.115804,0.0,-0.0104458,-0.0175574,0.145351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166889,-0.0565584,-0.35215,0.0,-0.0974676,-0.349802,0.10226,0.346366,0.0,0.0,0.0,0.00628352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162514,0.0626606,0.379918,0.0,0.0191427,-0.139293,0.0459311,0.3509,0.0,0.0,0.0,1.56462e-05,0.0,0.0,0.0,1.26635e-16,3.19189e-16,0.0,3.5082e-32,7.89299e-17,4.02456e-16,-0.522726,0.164664,1.50525,0.0,0.165081,0.118346,-0.18209,0.456699,0.0,0.0,0.0,1.57058e-05,0.0,0.0,0.0,1.26635e-16,3.19189e-16,0.0,3.5082e-32,7.89299e-17,4.02456e-16,-0.556331,-0.160656,-1.41148,0.0,0.239729,-0.0320149,-0.145175,0.535973,0.0,0.0,0.0,-0.0423074,0.0,0.0,jumping
26,0.106279,-0.0152946,-0.00811365,0.0,0.0550658,0.0162704,0.067274,-0.0142425,-0.00724881,0.0427305,0.0,0.159981,0.0327898,-0.0473012,-0.318332,-0.0701675,-0.161023,0.0,-0.683603,-0.122613,0.00199747,0.283049,-0.0759901,0.116812,0.0,0.151936,-0.147519,0.0828011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168339,-0.0586726,-0.352708,0.0,-0.170188,-0.261301,-0.0236509,0.346289,0.0,0.0,0.0,-0.00922322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295,0.0620419,0.379244,0.0,-0.0573394,-0.0863356,-0.0675904,0.351038,0.0,0.0,0.0,0.0165546,0.0,0.0,0.0,-4.33681e-18,-3.747e-16,0.0,-4.24306e-32,-1.30972e-16,-6.93889e-16,-0.520031,0.163372,1.50574,0.0,0.332884,-0.105879,0.127033,0.456662,0.0,0.0,0.0,-0.00439525,0.0,0.0,0.0,-4.33681e-18,-3.747e-16,0.0,-4.24306e-32,-1.30972e-16,-6.93889e-16,-0.555645,-0.159646,-1.4135,0.0,0.121114,-0.0238574,-0.268018,0.5379,0.0,0.0,0.0,0.231214,0.0,0.0,jumping
27,0.105288,-0.01655,-0.00816135,0.0,-0.118747,-0.149201,-0.0215975,-0.0136752,-0.0063389,0.0422384,0.0,0.0684775,0.108354,-0.0605792,-0.319587,-0.070756,-0.159597,0.0,-0.162639,-0.0135306,0.184242,0.282719,-0.076847,0.115782,0.0,-0.0301521,-0.064328,-0.147115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166829,-0.0575023,-0.353012,0.0,0.183302,0.132392,-0.0592961,0.345488,0.0,0.0,0.0,-0.0961304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16204,0.063065,0.379136,0.0,0.10831,0.119058,-0.0326486,0.351108,0.0,0.0,0.0,0.00837207,0.0,0.0,0.0,3.90313e-17,2.91433e-16,0.0,1.15556e-32,4.33681e-17,6.66133e-16,-0.519225,0.161568,1.50561,0.0,0.0943494,-0.195218,0.0947982,0.457187,0.0,0.0,0.0,0.0630391,0.0,0.0,0.0,3.90313e-17,2.91433e-16,0.0,1.15556e-32,4.33681e-17,6.66133e-16,-0.554765,-0.16008,-1.41463,0.0,0.127026,-0.114409,-0.0857583,0.53679,0.0,0.0,0.0,-0.133195,0.0,0.0,jumping
